comment,label
$上证指数(SH000001)$别人反弹，自已一路向下，别人暴跌了，自已跳空下跌,-1
我散户大本营，今买入3580亿，没有恐慌,1
玩了个寂寞[滴汗],-1
有底仓的朋友借上午下杀可以补仓下午t出，下午大盘有翻红的迹象,1
这种行情就是神仙也赚不到钱,-1
我发起了一个投票，【#上证指数#有生之年能在上5178吗】，快来参与投票吧~,0
#聚焦热门中报解读，挖掘隐藏投资机会#超级小盘迪贝电气涨停板了，重点关注迪贝转债,1
$上证指数(SH000001)$也差不多是年线位置，但愿可以止跌吧,-1
今天是利多高开的，配合着发行数量的增加，这些聪明人…,0
涨跌随便，不买空仓等过节了,-1
量价齐升预期，关注快递行业！,1
强烈要求基金基本仓位50％左右,0
预判指数可以下跌至2500点。,-1
$上证指数(SH000001)$所有主播都说要跌了，我已经空仓了,-1
$上证指数(SH000001)$下午又开始跌了，,-1
红盘干个嘚！继续跌,-1
$上证指数(SH000001)$涨的时候指数上去股票阴跌，跌得时候股票跌停，厉害,-1
快跑啦，主力要发套套了！,0
这就是放开的节奏，阳也慌，股也慌。[大笑][大笑][大笑][大笑][大笑],-1
$上证指数(SH000001)$$宁德时代(SZ300750)$$比亚迪(SZ0,0
$上证指数(SH000001)$明天还有一百点，3979见[捂脸][韭菜],0
上证指数见高顶头部回调、第一支撑位3250点区间、涨幅过大调整风险,-1
能不能跌100点，我加仓。,-1
拉个涨停，节后继续拉,1
[图片],0
$上证指数(SH000001)$这走势和吃相真是腊鸡,-1
指数先上3700，回调后上五千点,-1
$上证指数(SH000001)$一地鸡毛,-1
$上证指数(SH000001)$指数别下来拉起来，给广大的股民增强一下信心。,-1
底部已现，信则买。不喜勿喷。,1
$上证指数(SH000001)$中国牛不牛就看明天这一波了，,0
跌跌不休何时了,-1
缩量下跌，明天继续大跌,-1
回补缺口，再作打祘。,-1
有多少跟我一样的？昨天逢低卖出今天逢高买入又被套起的？都来说说感受吧,-1
喊了1年了，说牛市要来了，来个锤子，牛倒是看到了。,-1
$上证指数(SH000001)$下跌中继,-1
大家好，我是刘昌空，7月，必破3000点，如果觉得好笑，请...[大笑],-1
今天为什么没有涨？,0
$上证指数(SH000001)$近期要以地产股为主金融股为辅，牢牢的站稳3000,1
在下探1个点看看,-1
猪肉，农业扛起大旗。,1
韭菜们，为了繁荣昌盛！冲啊！满仓干,1
注册制在路上,0
大A不相信眼泪,-1
跳水咯……,-1
主力说你看跌不破3080吧。我们很稳，明天直接去3050，主力继续忽悠3000是,-1
11.1日写的内容提示及平时临时说明目前都不调整，操作到下周二机会大于风险。保持,1
人气王EDA芯片龙头301095广立微出大利好明天重点关注！！,1
哈哈哈哈低开一个点,-1
不要墨迹，直接跌透更好,-1
今日大跌,-1
牛,0
马上V起来,-1
这走势下午大概要跳水了,-1
688220这只股票是今天中签的不知道怎么样,0
多少年了，还在3000保卫战,-1
有人说缺口，缺口在哪呢,-1
$上证指数(SH000001)$白酒护体，金刚不坏。,0
芭比Q了，我晕,-1
回本，挣钱，买入好股。,-1
$上证指数(SH000001)$只使指数再高也不影响我吃粽子，我的票没一个是红色,0
主力在3240位置一直出货，散户以为是支撑哈哈,-1
银行券商永远的神,0
要杀要剐随便你,-1
珍惜生命，远离熬夜，大家早点休息……今晚点名了，在线的呼一声，大家晚安，明天大A,0
目标2700点企稳这是比较靠谱的点位,-1
下周所有的股都不太好买、比较贵的内种。。。。。,0
没救了，又是一碗面,0
今天沪指高开低走，杀伤力不小。,-1
大盘在蓄势，在做W底，爆发跨年行情在进行中，明天会开始上涨，与去年一样在12月3,1
继续满仓做空指，外围越涨这里越跌另类,-1
$上证指数(SH000001)$投机时代忠告！绝不能买机抅，大资金重仓的。,-1
为什么又跌了呀,-1
$上证指数(SH000001)$600757板块热门！随时涨停！底部股大胆买入！,-1
快跑吧，一波杀跌来势汹汹,-1
圣诞劫,0
注意周期风险，机构每一轮收割大同小异！！！,-1
好多股跌一年都不涨,-1
泄，谁也挡不住，别扛，伤身伤钱,-1
$上证指数(SH000001)$耶，我股票又全是绿的，咋这样呢？,-1
2800点保卫战马上打响！,-1
就是一个跷跷板至于为什么要拒绝哥哥给我推荐的长线慢牛股。今天再看。永远只做前期龙,0
告诉你们一个很恐怖的事情，，，，，，明天9点30还要开盘,0
$上证指数(SH000001)$我买入了，尾盘大跌，还是明日大跌？,-1
【友情转发】001208华菱线缆：感觉主力已经深度介入，而且这个主力很有可能就是,1
$比亚迪(SZ002594)$既然准备拿长线了，这种短期行情完全可以忽略。心态别,-1
$上证指数(SH000001)$上证指数3150点至3470点为一个箱体，只要有,0
股怎么玩,0
牛市促销费！,1
这么大的利好，只是激起水花一点？孬熊一群扶不起来,-1
再下杀一点,-1
看月K，两根避雷针[想一下],-1
抄底抄底抄底,1
今天虽然普涨，但缩量严重，就看收盘是不是破万亿，而且领涨的还是房地产和金融，后市,1
为什么主力天天在卖出,-1
快来3141,0
同花顺配合机构砸盘[大笑],-1
放量了,0
$上证指数(SH000001)$起码可以到3500，再接再厉[微笑][微笑],1
注册牛来了，你们就可劲地买吧鲁起袖子干吧[大笑],1
可加仓啦,1
北向资金卖疯了[滴汗],-1
今天全中的天下，鱼哥和白药该反弹了吧,1
跳水时间到。,-1
9.15日超短线99%胜率神奇买点备胎候选人！$兴发集团(SH600141)$,1
$上证指数(SH000001)$14：00选方向，向上还是向下,0
怎么今天就忍不住了，起码应该护盘至这周五才对！,1
$上证指数(SH000001)$老乡，别跑,-1
$上证指数(SH000001)$又来一次三千,0
这是搓揉线，后市要涨的节奏,1
这么好的市场看不出来,0
看月线，刚刚开始向下跌,-1
全面注册制来了，被炒后的高价股中的资金要出来避险了。低价绩优股的行情只会迟到，不,0
炒股和做任何事都是需要把心定下来。一门深入。不气馁。要有毅力。要坚信前途是光明的,-1
电与车,0
中秋，发红包了,1
我买进3000股9.20,0
[大笑]涨了一个月，两天跌没了[大笑],-1
梭哈宁德！,-1
到4150点往后推迟一个月，因为原本预计美联储3月21日为最后一次加息，现如今5,-1
$上证指数(SH000001)$2022年A股目标：争取收复3000点,0
大盘近5000公司，退市了几家？每日成交量不超过1.5万亿，别碰这个市场，赚不着钱的,-1
感觉反弹结束，空仓两天了。,-1
明天继续砸盘，主力尾盘拉高诱多行情，黑色周四,-1
尾盘不会跳水吧,0
50还有30多点的空间要补缺口，所以大盘有可能去3560附近，大家做好准备,-1
明天看3182压力，3152支撑。区间震荡,-1
从中秋节一直跌倒现在，腰斩了。俩个锂电池板块的烂股，天天跌。,-1
未来，我的方向就两个一：主线板块二：当下的热点板块主线板块：业绩由0~1增长，现,0
二次探底，确认支撑，稳的一比,1
赶紧逃;。。,-1
静等股神们精彩的表演！什么晒预测的啊，晒收益的啊！我给你们鼓掌[奸笑],-1
持股待涨，不要因为你的股票不动就想着要追涨杀跌。下午个股就活跃了，你的操作跟不上,-1
不注重投资回报的股市，就该下跌,-1
空仓看表演[呲牙],-1
北向资金今天会破纪录买入。,1
$上证指数(SH000001)$股市太难了，6月份行情能好，而我的6支票居然没个,0
$上证指数(SH000001)$老乡冲啊，反弹了[想一下][想一下][想一下],1
不敢抄底，请别在大跌之后割肉股市里不反人性操作，是不会转赚到钱的昨天你害怕了吗？,-1
主力连续出货、明天黑周五。,-1
就没有一天不跳水的，天天跳，死腊鸡,-1
$上证指数(SH000001)$N次说过，只要是酒茅和房地产不死，大A永远回不了,-1
今天为国护盘大A逆袭中国雄起！,1
留了一手，17的成本，看利润，大不了不要了。,-1
爽,1
光涨指数，是啥意思,0
下午让你们看看空头的实力[怒][怒][怒],-1
M头！快跑吧！,-1
$上证指数(SH000001)$那些大V们能不能继续唱空，特别是那个什么狐狸，在,-1
2913点下方是大底[再见],1
昨天清仓今天睡个好觉,-1
价值为王,1
笑死了，昨天各大鸡狗都说底部已经确立，今天大盘就暴跌三四个点。前几天还有很多黑嘴,-1
今天有点惨全部被闷杀！,-1
？？,0
今天创业板基本都在涨20M,1
昨天提示底背离，今天上涨股票数量明显超过了昨天,-1
已开启3000点保卫战,-1
$上证指数(SH000001)$散户割肉出场，主力猛拉待散户觉得危险已过，准备冲,-1
散户离场，全部卖给机构游资,-1
大盘下跌是好事，资金都耗在股市里干嘛，都跌出去，去市场上消费，消费好了，经济企稳,-1
北向果然是砸盘，刚上班就砸[微笑],-1
乌鸦满天飞,-1
主力，冲，往外,-1
#沪指失守2900点，黄金坑在什么位置？#蛋了！坑到2600,-1
涨起来费劲，跌起来但是轻松，看来大家都不看好这个市场！,-1
$上证指数(SH000001)$下周美国股市反弹一周，2月7日，中国股市开盘，美,1
#寻找价值股票发文赢取现金#6月27日广电5G全面发号，利好广电系共同投资成立的,1
应该还会下来的！！应该还会下来的！！应该还会下来的！！应该还会下来的！！应该还会下来的！！,0
$上证指数(SH000001)$真它麻稳,1
大神们，这个缺口补不补？[微笑][微笑][微笑],0
外资大举流出9亿，我们要团结起来打败做空势力！,-1
$上证指数(SH000001)$今年起码可以到2400，明年底1200点。,-1
今年还有十点的[捂脸][捂脸][捂脸],0
到头了，请明天开始千万别买股票，速度清仓。,-1
呵呵早上抄底成功，这波至少3300,1
$上证指数(SH000001)$A股涨美股跌,0
今天买明天割，好多次了，钱就是这样亏完的，当你清仓了它就开始涨，抄底它就继续大跌,0
指数2900到3080赚了5000块，3080到3038亏了8000多[滴汗]指,-1
每月底都是缺钱下跌的。记住了,-1
下午V起来,1
主力真不是个东西,-1
把钱都收到银行谁来消费呢,0
老是关键时刻掉链子,-1
这分时走的真难看,-1
今天大家觉得是红还是绿[捂脸],-1
农业股大涨，就是大盘大跌的开始，散户们注意跑,-1
指数上来了，钱没了,0
要跌赶紧跌浪费时间,0
又要开盘了，有点烦,-1
就我吃了两天的跌停吗,-1
久攻不过,-1
$上证指数(SH000001)$两千三千点不求上进，还真有脸跌呀！[成交],-1
底部确认,1
温水煮青蛙,-1
看涨,1
[图片],0
603363上周操作的非常成功，300830巨亏7个点，最失败。解禁，防不胜防啊,-1
专家：超跌银行股或已经跌出历史性机会点！,1
单边卞行,-1
今天3500能扛住吗？,-1
今天买入千万别着急，下午再干,1
兔年注册制大牛市，所有股民都赚到盆满钵满，发财,1
策略｜中国平安,0
可以开始跳水了。[大笑][大笑][大笑],-1
机构们，下跌理由找到了没？,-1
近来股市的钱就轻易的赚走了，这还得了，仔细想下，每个上市公司被赚走多少，少则数亿,-1
牛市行情下一个个还总幻想跌下来给你捡便宜，一丝机会都不会给你,0
明天大A断头杀，这个位置还跳空[旺柴]，北向仔明天来了不杀就是傻的[想一下],-1
这个走势明显还护盘资金，告辞,-1
温馨提示：天气特别寒冷且时间长，敬请大家注意保重身体，且炒且珍惜……,0
#A股估值已被低估#低估，怎么可能，这两年发行的新股太多了，现在4000多只股票,-1
奋力开创改革强军新局面……军工会全线发力吗,0
$上证指数(SH000001)$明天3300,1
转发,0
优秀！,1
锂电池，锂矿资源，汽车板块，这一轮上涨结束，你们猜一猜，下一轮是谁？网络，软件，,1
$上证指数(SH000001)$标普500人家2600大盘在3200，现在人家4,0
$上证指数(SH000001)$韭菜的特征，跌了能死拿几个月不割肉，涨一点就拿不,-1
引进外资国信中数联手蒙萨斯共同助力威创产业发展，，国信中数是国家信息中心旗下投资,1
$上证指数(SH000001)$每天流出几百亿，就是这么牛,-1
要下大雨了……,-1
内资最近咋回事，天天砸盘，让北向抄底？,-1
北向：带不动这货。,-1
没得看头得，我睡觉了，你们精力好的继续看。,-1
明天一定涨，世界末日也会涨。,0
黑色星期四五,-1
看看多少跌停,-1
内资又砸了，生怕涨了,-1
高开低走的老套路[滴汗],-1
后四天都长吗,0
今天破纪录了，芭比Q了,0
$上证指数(SH000001)$所谓的韭菜压根就没有什么敬畏之心，他们只知道在激,-1
60日线还没跌破，你们就抄底，不套你套谁？,-1
$上证指数(SH000001)$我就不相信你拿个上万亿去诱惑我呢？！所以说嘛我只,-1
这个板块新，不好确定。自己努力就好。机器视觉概念板块走强，汉王科技拉升封板，拓邦,-1
目前96%的基金经理都不行了！,-1
大盘有的跌了,-1
$上证指数(SH000001)$3000家下跌，也是够牛的，做空的必要抓几个，吃,-1
想整个大C浪吗？,0
来不及解释了，快上车[呲牙],1
唉，刚红一丁点，李大霄又出来了,0
厦门国贸很稳定的上涨，可以持有,1
进入垃圾时间,-1
有江特的朋友吗？透露一点江特的消息！,0
#李蓓：2-3年后A股将迎飞龙在天#鼓手,0
厉害了,1
我们只要年吧，半年报之前，内资是一个板块一个板块轮流砸，谁也别想跑。,-1
红星照耀中国，共同富裕正式拉开帷幕,0
真假垃圾满天飞[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],-1
进一步退三步！,-1
黑色星期三开启暴跌模式。速度清仓，速度逃命，清仓逃命过年了。,-1
抄底,1
白酒板块酒鬼酒是风向标，率先于板块反弹并于今天创下新高，酒鬼酒接下来或许会开启调,-1
美股涨A股跌，美股跌A股涨，走势相反。今天危险了。,0
$上证指数(SH000001)$今天冲高回调,-1
《每日一贴 3月16日》今天盈利3万5,1
多次拉金融3傻诱多新进来的韭菜，其心可诛,-1
转发,0
盘面太弱，补缺口了，还要继续寻底,-1
$上证指数(SH000001)$上涨股票数量比开盘那会有增加，这也算个好现象！,1
明天低开今天的一半,-1
现在这样的走势，搞得股评家都不敢冒头了,-1
这瓜怂,-1
跑吧，留3000块钱买个电瓶车还能翻身的,-1
$上证指数(SH000001)$昨天加的空单，瑟瑟发抖[囧],-1
总感觉岌岌可危，风雨欲来……,0
$上证指数(SH000001)$真是奇葩！,0
三大运营商创新高，个股跌的不要不要的。,0
$上证指数(SH000001)$跌了这么多了。国家队不应该出手拉一拉大金融和大基,-1
我来反向一把，今天大盘还会绿。,-1
绩差股演绎最后的疯狂，捡市盈最低的绩优股逢低建仓,-1
今天不然下周活埋，无量必回调,-1
股价回到了3563点之下了（现在应该是3563点）,-1
2.27一周看法!3200左右慢慢买!,-1
牛市来了，四连阳！[呲牙]继续起飞，然而我全仓债基跑赢了93％的人,1
马上回本,1
权重诱多！出货！！,-1
大盘这么好，这两天我竟然没赚到钱,0
3200横盘震荡,0
一律按看不懂处理[摊手],0
$上证指数(SH000001)$海螺水泥：国家没有基建大资金拉动、机构出货继续下,-1
高点不断下移，顶部形成，管住手,-1
$上证指数(SH000001)$毋庸置疑，这次反弹看到4500点,1
炒房资金疯狂出逃，房子换西瓜，换大葱，还不如买股票！,-1
今天我的票都是红的，半导体，大飞机，连中通也是红的，终于回了口血,1
买歌尔股份,1
$上证指数(SH000001)$地产银行拉了也是这个样子，内资机构们真是只会拿工,-1
内资真只配,-1
$上证指数(SH000001)$我要看着他破3000,-1
牛市急跌,-1
不出意外的话今天应是地量，能否极泰来否。,0
再涨三四天就出货,1
指数拉得有多狠，散户就有多惨，赶紧溜[大笑][大笑][大笑],-1
一年200天都在跌,-1
涨什么东西，还什么债。,0
$上证指数(SH000001)$大盘已经扛不住了必跌了,-1
和科达科技注入大数据5G概念，近几个月质押融资资本运作布局已差不多到位，要不了多,1
"今天迎来了暴力修复，站上3250,接下来需要继续调整了，不过不用担心，今年很难跌",-1
