comment,label
又创新高了，颠倒着看,1
十一月10%应有11000,1
买了个抗菌饭碗、一双筷子、一个水杯…．．[笑哭],0
A股开门红，个股冲高落散户又上当，账户不见红,0
证券明明是利好反而大跌，况且证券也没涨，跌了两年多了,-1
戏水,0
#失守3000点，A股何去何从？#割肉了,-1
我没割反加仓了,1
这就尴尬了，17%的收益率，,1
还是得看中字头企业呀,1
$上证指数(SH000001)$大止不住了,-1
砖家常说一段上涨的尾声便是保险的拉升,0
节前效应调整不可避免，限电头条下，当前最热最强当属新能源（光伏，风能，核能），加,1
每天主要靠茅台宁德时代来维系指数。,0
光伏和稀土怎么回事？,-1
今天早盘追进去的人多吧。庄家乘机交换筹码。午盘大回落，再套一大片,-1
量化机器功劳大,1
$上证指数(SH000001)$真的恶心北向这条狗,-1
$上证指数(SH000001)$护盘的都没有了。北向怎么停了。百分之九十九的票在,-1
支持3个月走500点，符合所有人利益，11月是黄金岁月，一定要敢于自信.,0
冲冲冲,1
$上证指数(SH000001)$今天是千年一遇的九2日！2022年2月22日正月,0
今天破2900,-1
$上证指数(SH000001)$收盘必破3400,-1
大盘和它同样走,0
昨晚我算了一挂，大跌开始要2900止损。,-1
北交所一个板是30%，创业板科创板一个板是20%；说不动有一天，市场没有涨停板了,0
北向尾盘持续抄底，确实鸡贼，周一铁定高开了，估计一波涨停潮,1
站稳年线[惊讶],1
很久必跌，看来缺口肯定是要补回的,-1
$上证指数(SH000001)$成交9600亿元左右,0
假，指数不跌个股惨跌,-1
$上证指数(SH000001)$辽港股份,0
赶紧破了,-1
上午中阳线是诱多！,1
周一低开低走，同意的点赞，不同意的评论区见！,-1
$上证指数(SH000001)$券商不动，不可能上涨,-1
利好跌停[微笑],-1
做st吧,-1
下午可能反抽3100，跳水,-1
砸继续加油奥利给。,0
$上证指数(SH000001)$今天大盘已下跌为主。,-1
行情难以确立。已无方向感。,-1
沪指连涨6天后收2小阴，北向继续进场，节前扫货不停手，场内机构依然稳定且惜售，而,-1
国常会出台支持平台经济规范健康发展的具体措施，发挥好平台经济创造就业、促进消费作,1
叼毛内资就知道跑,-1
拉权重强撑着指数其余个股大家心里都有数,0
三个跌停起步,-1
指数两年才涨十个点，大资金去掉融资成本才两三个点利润率。一千万赚二三十万。弄个几,1
明年的今天，上证必到4500，耶稣也拦不住，立贴为证[加油][加油][加油],1
最强大风口锂矿，锂矿，锂矿,0
转多思维,1
内资不是蠢就是坏,-1
下周不亏钱了。,0
$上证指数(SH000001)$下半年可不可以开启狂干模式，因为我们的目标是星辰,1
一句七字沪波段……,0
也不准备撤退了，就想看看你能跌到哪儿,-1
人民有信仰，国家有力量,0
指数又回到3200本金又新低。,-1
$上证指数(SH000001)$都在大涨，暴涨为什么拉都拉大上去，什么问事,1
$上证指数(SH000001)$只要有任何一家机构唱多一只股票时，建议散户朋友们,-1
$上证指数(SH000001)$我看你跌到那里去，反正我躺倒装死算了，资金再缩水,-1
"连续两天缩量阳线+钢铁股拉指数,大家要小心了",0
7.81卖了，闹心！,0
继续拉茅台啊[大笑][大笑][大笑],0
大盘一直在跌几个月了，我的002719.和600784一直不跌不涨,-1
做个好人长线持有，低价优质股的小散真难！而且难上加难！亏钱分分钟的事，赚点钱比上,-1
我大A也进入技术性牛市了！,1
为什么我的还是绿的,-1
今天砸盘子，明天北后操底,-1
跌这么点已经很给力了,-1
买股票就是大鱼吃小鱼，大主力吃小主力，小主力吃邮资吃散户,0
骗你新高的模样,-1
下跌不言底，至少还得下个台阶，金针探底[韭菜][韭菜],-1
今年玩跑的快，别往年还早！,-1
指数上去了，但赚钱效应不大，难搞，5千多只票，一天不到一万亿，指数一跌全部哗啦啦,-1
如果能跌破3千，就是绝佳的最后的上车机会！！,-1
远离股市,-1
我买[偷笑],1
$上证指数(SH000001)$国资委：兵器造核酸检测车下线，每日可完成2880,-1
别演了，低开低走,-1
天天多选一，从9月中开始，基本没有好过,-1
又是亏本的一天。。。。。无语掉了。。。。彻底。。。。,-1
2点半开始跳水,-1
这大盘涨的心慌，各股不怎么涨，只要轻轻一下调各股就欧型，大A开始玩不正常的了，进,-1
明天3228开盘,0
今晚人家又要大涨了，你懂的！,1
云汉芯城上市IPO受理,1
北向两点半以后扫货?,-1
主力筹码＜0.6，还不走？,-1
$上证指数(SH000001)$今年复制08年，18年走势啰，现在才是恐慌的开始,-1
周线跌破长期均线已成定居,-1
求跌,0
干啥,0
还没开始就已经结束了,-1
今天还不抬轿吗[坏笑],-1
各位股神预测一下点数[微笑],0
千股跌停跌停,-1
大A最大一个特点就是：无事不登三宝殿，非到走投无路不出利好，从来不会有锦上添花的,0
工业母机现在变成了工业小鸡，弱弱的。,-1
一鲸落，万物生，怕个鸟,0
北向买买买，内资卖卖卖！,0
今天拉金融、房地产、各茅，下周大跌。鸡狗太坏了。,-1
这个点位很主要,0
上下两缺口，看你补哪个？,-1
今天拉个指数，明天继续砸,-1
风光储凉了风光储凉了风光储凉了风光储凉了,-1
股市，真狠,0
以太昨日跟随大饼走势，一路震荡上行，目前已冲破3400压力位，在回调后继续延续上,1
马上止跌了,1
你不拉，在这一横那30分钟就走完了！目前五分钟已经走完了！自求多福吧[大笑]！,-1
$上证指数(SH000001)$今天是个抄底的好日子,1
今天的单针探底和8月4日单针探底尺变一模一样！,-1
我呸，国内主力终于睡醒了，终于跟上北上的步伐净流入了！[上涨][上涨][上涨],1
A股有菜有酒[大笑][大笑][大笑],-1
轰隆隆~，天雷滚滚，你们听见了没？,0
无量反弹就是老乡别走，主力耍流氓，谨慎再谨慎,0
$上证指数(SH000001)$黄白线又劈腿，GRD,-1
本团队今天一开盘就做空期指,-1
又出现一个缺口了，节后怎么走啊？,-1
数字中国龙头...中国电信,1
大盘涨没有赚钱，大盘跌亏更多,-1
$上证指数(SH000001)$,0
周线级别大调整已经显现出来，看周K,-1
$上证指数(SH000001)$315玩命的下跌！今天算打一巴掌给个糖豆吃了,-1
呵呵呵,0
这谁是真牛，把大盘的缺口刚好补了就上去，这比操纵个股还准,-1
下跌十字星，拉券商拉权重还是救不回指数，那么月底之前盘整之后必有大跌,-1
我们走的是最弱的,-1
该下跌了,-1
融券，一直赚[呲牙][呲牙][呲牙][呲牙],-1
$上证指数(SH000001)$现在就是搞你钱,-1
下雨了,0
$上证指数(SH000001)$今天受到昨夜美西方股市下跌的影响，有很多的恐怖抛,-1
A股最近强势，就是每次上午跌，下午拉升,-1
沪深300安全,-1
$上证指数(SH000001)$大盘涨稳住韭菜的生长,1
人生无常，大肠包小肠！,-1
挣钱的公司比亏损的走得还惨呵呵！我看这股票都是扯蛋，决定涨跌的因素不是盈利与否，,-1
今天肯定涨停，等2.30主力进场，直线拉升到3200点，看空的就哭吧,1
一个月两天搞定,0
大A威武霸气！,1
不涨大金融，这种红就是昙花一现而已,0
内资这么卖，准备给家捎去吗,-1
超级大牛股宏达新材，大家赶紧全仓杀入抄底,1
$上证指数(SH000001)$今天一定不会过3150[笑哭],-1
全天震荡下行，节前开始回调了，节后会更惨2900见,-1
大盘走得这么好，你的赚钱指数是多少？10.8%,1
冬天得补补，吹吹气，吃吃药,0
今天浮盈了，第一件事就是买书看，学习、进步、进化。,0
人民有信仰，民族有希望，国家有力量,0
照此下去没人会看好A股市场行情,-1
明天大回调,-1
大家来述说有哪些坑人的概念,-1
房地产依然是支柱，股市没戏,-1
玩股不喊多，买了又唱空，跌斯你活该,-1
